# Mode: whitelist
item_id,name,is_filtered
13263,Abyssal bludgeon,true
13265,Abyssal dagger,true
13271,Abyssal dagger (p++),true
4151,Abyssal whip,true
27676,Accursed sceptre (au),true
27662,Accursed sceptre (u),true
12881,Ahrim's armour set,true
4708,Ahrim's hood,true
4714,Ahrim's robeskirt,true
4712,Ahrim's robetop,true
22557,Amulet of avarice,true
6585,Amulet of fury,true
29801,Amulet of rancour,true
19553,Amulet of torture,true
21018,Ancestral hat,true
21024,Ancestral robe bottom,true
21021,Ancestral robe top,true
12494,Ancient chaps,true
19921,Ancient d'hide boots,true
21807,Ancient emblem,true
26233,Ancient godsword,true
13060,Ancient rune armour set (lg),true
21813,Ancient statuette,true
21810,Ancient totem,true
29806,Aranea boots,true
21079,Arcane prayer scroll,true
6733,Archers ring,true
11830,Armadyl chainskirt,true
12510,Armadyl chaps,true
11828,Armadyl chestplate,true
11785,Armadyl crossbow,true
19930,Armadyl d'hide boots,true
11802,Armadyl godsword,true
11826,Armadyl helmet,true
22477,Avernic defender hilt,true
28334,Awakener's orb,true
12502,Bandos chaps,true
11832,Bandos chestplate,true
19924,Bandos d'hide boots,true
11804,Bandos godsword,true
11834,Bandos tassets,true
24268,Basilisk jaw,true
28316,Bellator ring,true
11128,Berserker necklace,true
6737,Berserker ring,true
8921,Black mask,true
12831,Blessed spirit shield,true
29022,Blood moon chestplate,true
29028,Blood moon helm,true
29025,Blood moon tassets,true
24777,Blood shard,true
29013,Blue moon chestplate,true
29019,Blue moon helm,true
28988,Blue moon spear,true
29016,Blue moon tassets,true
22951,Boots of brimstone,true
22994,Bottomless compost bucket,true
25862,Bow of faerdhinen (inactive),true
22975,Brimstone ring,true
11037,Brine sabre,true
29574,Burning claw,true
29577,Burning claws,true
962,Christmas cracker,true
30002,Chugging barrel (disassembled),true
22547,Craw's bow (u),true
23956,Crystal armour seed,true
4207,Crystal weapon seed,true
11235,Dark bow,true
22954,Devout boots,true
21034,Dexterous prayer scroll,true
12877,Dharok's armour set,true
4718,Dharok's greataxe,true
4718,Dharok's greataxe,true
4716,Dharok's helm,true
4716,Dharok's helm,true
4720,Dharok's platebody,true
4720,Dharok's platebody,true
4722,Dharok's platelegs,true
4722,Dharok's platelegs,true
21015,Dinh's bulwark,true
3140,Dragon chainbody,true
13652,Dragon claws,true
21902,Dragon crossbow,true
28217,Dragon felling axe,true
21028,Dragon harpoon,true
21012,Dragon hunter crossbow,true
22978,Dragon hunter lance,true
11256,Dragon impling jar,true
11920,Dragon pickaxe,true
1187,Dragon sq shield,true
13576,Dragon warhammer,true
28997,Dual macuahuitl,true
12863,Dwarf cannon set,true
30451,Echo ahrim's ornament kit,true
28942,Echo crystal,true
30443,Echo virtus ornament kit,true
29000,Eclipse atlatl,true
29004,Eclipse moon chestplate,true
29010,Eclipse moon helm,true
29007,Eclipse moon tassets,true
20595,Elder chaos hood,true
20520,Elder chaos robe,true
20517,Elder chaos top,true
21003,Elder maul,true
25985,Elidinis' ward,true
23959,Enhanced crystal teleport seed,true
13235,Eternal boots,true
23246,Fremennik kilt,true
22324,Ghrazi rapier,true
6311,Gout tuber,true
21643,Granite boots,true
21742,Granite hammer,true
4153,Granite maul,true
21733,Guardian boots,true
12873,Guthan's armour set,true
4730,Guthan's chainskirt,true
4724,Guthan's helm,true
4726,Guthan's warspear,true
10380,Guthix chaps,true
19927,Guthix d'hide boots,true
19481,Heavy ballista,true
20756,Hill giant club,true
30085,Hueycoatl hide,true
30079,Hueycoatl hide chaps,true
30073,Hueycoatl hide coif,true
30082,Hueycoatl hide vambraces,true
22983,Hydra leather,true
6920,Infinity boots,true
22438,Justiciar armour set,true
22327,Justiciar chestguard,true
22326,Justiciar faceguard,true
22328,Justiciar legguards,true
4738,Karil's leatherskirt,true
4736,Karil's leathertop,true
